============================================================================
  ScamRadar+  |  Adversarial Test Suite v2  (100 messages)
  Generated:  2026-05-02 05:21:16
  Threshold:  0.45  (≥0.60 = SCAM, 0.45–0.60 = SUSPICIOUS)
============================================================================

OVERALL SUMMARY
────────────────────────────────────────────
  Total messages tested : 100
  Full passes (PASS)    : 94  (94.0%)
  Partial (SUSPICIOUS)  : 0
  Failures              : 6
  Strict accuracy       : 94.0%
  Soft accuracy         : 94.0%  (PASS + PARTIAL)

  Scam messages  (50 total)
    Correctly flagged SCAM   : 44
    Borderline SUSPICIOUS    : 0
    Missed LEGIT (FN)        : 6   ← False Negatives
    False Negative Rate      : 12.0%

  Legit messages (50 total)
    Correctly cleared LEGIT  : 50
    Borderline SUSPICIOUS    : 0
    Over-flagged SCAM (FP)   : 0   ← False Positives
    False Positive Rate      : 0.0%

CATEGORY BREAKDOWN
────────────────────────────────────────────────────────────────────────────
  Category                         N    PASS  PARTIAL   FAIL   Pass%
  ────────────────────────────────────────────────────────────────
  Romance/Social Engineering       5       0        0      5      0% ░░
  Sophisticated Investment        10       9        0      1     90% ▓▓
  Academic/Professional            5       5        0      0    100% ██
  Advanced Phishing               10      10        0      0    100% ██
  Bank/Financial                   5       5        0      0    100% ██
  Blackmail/Sextortion             3       3        0      0    100% ██
  Edge Case                       10      10        0      0    100% ██
  Fake Charity                     3       3        0      0    100% ██
  Fake Government/Authority        5       5        0      0    100% ██
  Fake Prize/Lottery               5       5        0      0    100% ██
  Government/Utilities             5       5        0      0    100% ██
  Health/Services                  5       5        0      0    100% ██
  New Scam Types                   9       9        0      0    100% ██
  Personal/Casual                 10      10        0      0    100% ██
  Trusted Company                 10      10        0      0    100% ██

DETAILED RESULTS
────────────────────────────────────────────────────────────────────────────
    #  Category                     Exp     Got            Conf  Status
  ────────────────────────────────────────────────────────────────────
    1  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    2  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    3  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    4  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    5  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    6  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    7  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    8  Advanced Phishing            SCAM    SCAM          72.0%    PASS
    9  Advanced Phishing            SCAM    SCAM          72.0%    PASS
   10  Advanced Phishing            SCAM    SCAM          72.0%    PASS
   11  Sophisticated Investment     SCAM    SCAM          79.0%    PASS
   12  Sophisticated Investment     SCAM    LEGIT         44.9%  ✗ FAIL
   13  Sophisticated Investment     SCAM    SCAM          91.1%    PASS
   14  Sophisticated Investment     SCAM    SCAM          86.8%    PASS
   15  Sophisticated Investment     SCAM    SCAM          68.8%    PASS
   16  Sophisticated Investment     SCAM    SCAM          93.6%    PASS
   17  Sophisticated Investment     SCAM    SCAM          98.0%    PASS
   18  Sophisticated Investment     SCAM    SCAM          72.0%    PASS
   19  Sophisticated Investment     SCAM    SCAM          86.8%    PASS
   20  Sophisticated Investment     SCAM    SCAM          91.1%    PASS
   21  Romance/Social Engineering   SCAM    LEGIT          6.4%  ✗ FAIL
   22  Romance/Social Engineering   SCAM    LEGIT          6.4%  ✗ FAIL
   23  Romance/Social Engineering   SCAM    LEGIT         18.2%  ✗ FAIL
   24  Romance/Social Engineering   SCAM    LEGIT          2.0%  ✗ FAIL
   25  Romance/Social Engineering   SCAM    LEGIT          6.4%  ✗ FAIL
   26  Blackmail/Sextortion         SCAM    SCAM          79.0%    PASS
   27  Blackmail/Sextortion         SCAM    SCAM          95.8%    PASS
   28  Blackmail/Sextortion         SCAM    SCAM          98.0%    PASS
   29  Fake Government/Authority    SCAM    SCAM          72.0%    PASS
   30  Fake Government/Authority    SCAM    SCAM          98.0%    PASS
   31  Fake Government/Authority    SCAM    SCAM          79.0%    PASS
   32  Fake Government/Authority    SCAM    SCAM          72.0%    PASS
   33  Fake Government/Authority    SCAM    SCAM          98.0%    PASS
   34  Fake Prize/Lottery           SCAM    SCAM          72.0%    PASS
   35  Fake Prize/Lottery           SCAM    SCAM          98.0%    PASS
   36  Fake Prize/Lottery           SCAM    SCAM          98.0%    PASS
   37  Fake Prize/Lottery           SCAM    SCAM          98.0%    PASS
   38  Fake Prize/Lottery           SCAM    SCAM          72.0%    PASS
   39  Fake Charity                 SCAM    SCAM          98.0%    PASS
   40  Fake Charity                 SCAM    SCAM          79.0%    PASS
   41  Fake Charity                 SCAM    SCAM          79.0%    PASS
   42  New Scam Types               SCAM    SCAM          79.0%    PASS
   43  New Scam Types               SCAM    SCAM          72.0%    PASS
   44  New Scam Types               SCAM    SCAM          72.0%    PASS
   45  New Scam Types               SCAM    SCAM          72.0%    PASS
   46  New Scam Types               SCAM    SCAM          72.0%    PASS
   47  New Scam Types               SCAM    SCAM          80.3%    PASS
   48  New Scam Types               SCAM    SCAM          97.8%    PASS
   49  New Scam Types               SCAM    SCAM          72.0%    PASS
   50  New Scam Types               SCAM    SCAM          98.0%    PASS
   51  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   52  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   53  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   54  Trusted Company              LEGIT   LEGIT         44.9%    PASS
   55  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   56  Trusted Company              LEGIT   LEGIT         35.0%    PASS
   57  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   58  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   59  Trusted Company              LEGIT   LEGIT          6.4%    PASS
   60  Trusted Company              LEGIT   LEGIT          2.0%    PASS
   61  Bank/Financial               LEGIT   LEGIT          6.4%    PASS
